image_name,x1,x2,y1,y2
14634006889923.png,12.524025,640,25.379292,438.3703
1472291617206DSC_1091.png,23.902319,640,139.03474,296.615
1473661347328DeeplearnS11311.png,76.38762,640,125.62685,333.97324
JPEG_20160624_121340_1000499454558.png,118.238365,640,73.459175,393.6463
147742485345920161025_164550.png,72.35929,640,6.746682,457.5347
JPEG_20160704_171912_1000746553523.png,151.07898,640,94.42659,388.18442
JPEG_20160526_165749_1000318358858.png,97.55818,637.5962,16.72218,475.16263
147437936493711468404453596-Roadster-Pack-of-2-Crop-T-shirts-3241468404453418-4.png,0,640,49.604958,410.48273
1467984686802DSC_0074.png,51.091232,640,24.278719,448.62735
1476512488107Untitled44.png,0,640,151.18942,313.71262
JPEG_20161125_154405_1000531664487.png,137.04219,640,24.276361,437.39594
1467892320958DSC_0699.png,83.13358,640,87.29569,305.47107
1480511075669IMG_0275.png,144.3242,640,75.813354,298.04236
JPEG_20161117_181059_1000562720296.png,124.04003,640,89.761284,369.74677
148053547063020161126_205059.png,138.38739,637.3799,43.554585,441.42764
JPEG_20161125_183843_1000875000239.png,176.5893,602.5072,144.04417,304.1974
1480962258587_R2A2484.png,116.31067,640,42.8506,424.68027
JPEG_20160608_170018_1000618771682.png,45.067574,640,58.936077,451.57404
1472901647637DSC_3857.png,159.50522,640,18.851301,476.5949
JPEG_20161119_152002_1000196864492.png,56.937355,640,102.121284,370.36304
1474266549102green-neverland-strapless-skater-dress.png,7.600507,640,87.2133,373.59338
147444911982911468996665964-DressBerry-Women-Beige-Pointy-Toed-Pumps-8081468996665748-2.png,202.83963,526.74786,6.477014,457.5958
1480485136055IMG_20161129_181157.png,81.99844,640,54.27673,354.92432
JPEG_20161129_184353_1000381948629.png,45.819954,627.67163,7.427013,480
147394345766611472710884653-Roadster-Men-Olive-Solid-Regular-Fit-Chinos-8241472710884452-2.png,0,640,79.01879,418.0217
1479038002748Soie9thNov20162797.png,41.542053,640,117.31835,314.33395
1480180892417Kraus22-11-1613371.png,17.48576,640,112.74681,350.50064
JPEG_20160701_164612_1000321505208.png,191.58765,640,23.409056,390.2346
JPEG_20160621_103248_1000371920729.png,82.8696,640,92.14995,430.03735
147444110798611472556852641-Roadster-Men-Black-Printed-Round-Neck-T-Shirt-121472556852423-3.png,0,640,30.879818,453.72675
1475248378883DSC_0082.png,167.23299,640,75.089096,383.04672
147445103161911471671541950-Roadster-Men-Grey-Regular-Fit-Checked-Casual-Shirt-3601471671541779-5.png,10.639545,640,3.9441798,457.44836
1479475914653soi15-11-20169886.png,1.1041069,640,79.31157,422.79144
JPEG_20160629_145448_1000466116269.png,164.49333,615.77185,68.77233,450.13654
1458172053188DSC_0464.png,106.47033,640,72.759155,376.466
147437206760511470381441929-Roadster-Men-Tshirts-881470381441730-4.png,9.970469,640,75.74478,342.6167
1473857745479DSC_5414.png,30.3499,640,18.571371,372.89413
JPEG_20161124_193023_1000866227664.png,103.61419,640,15.932418,468.357
1467800430393DSC_0050.png,227.8958,589.5899,126.340096,318.1107
1474724211389DSC08145.png,276.53397,542.16565,17.078655,469.07758
147772205742820161028_164420.png,127.35818,640,21.117756,447.77817
1475064882895DSC00069.png,86.32883,640,29.98691,396.82953
1481266257055DSC_0452.png,53.329525,640,31.12941,462.496
JPEG_20161130_135342_1000712072094.png,86.225464,640,31.387554,427.1291
147438058511711469528603190-Roadster-Charcoal-Grey-T-shirt-4601469528600983-5.png,1.608844,640,16.010874,474.18683
1475156612127DSC06048.png,67.11789,640,58.73427,342.56778
JPEG_20160530_160155_1000102726284.png,194.3096,550.87103,126.86188,278.9078
JPEG_20160526_130341_1000689235047.png,75.75658,640,54.14615,431.48264
1480844463632IMG_20161204_131458.png,23.149221,640,60.82876,401.486
147772425297720161028_163125.png,110.90758,640,3.4782739,424.6848
1474264768986burgundy-two-can-play-maxi-set2.png,4.391235,640,103.515495,347.35214
1477051398908DSC_8328.png,94.566666,640,74.597565,366.1031
JPEG_20161126_150928_100075910741.png,31.390644,640,105.14538,359.37677
1470121616782DSC_0031.png,80.76926,640,41.703037,416.60754
1468479612438JPEG_20160630_171033_100031050544.png,99.64961,640,91.472206,370.8706
147394277213111473139767940-Roadster-Blue-Acid-Washed-Skinny-Fit-Jeans-7061473139767608-3.png,0.34893185,640,66.48316,420.07175
1474095922326black-less-conversation-maxi-dress3.png,3.7644267,640,112.89207,334.78223
147185726515220160819_115416.png,80.34767,640,47.368725,408.92377
1474108226318black-up-the-ante-bodycon-dress.png,2.597114,640,60.04624,386.86978
1467891386257DSC_0001.png,33.891754,640,28.440727,418.8687
1475577754310DSC_1788.png,178.92577,563.24866,171.90218,374.66293
JPEG_20160711_162715_1000102321525.png,234.95131,588.5123,33.84483,453.65933
JPEG_20161208_150221_1000613098192.png,142.76181,640,0,464.1537
1473665269564DeeplearnS11332.png,33.048496,640,9.091537,453.83844
JPEG_20160704_114908_1000933040049.png,183.19199,591.5887,46.96903,407.42548
147436778925511466508530548-RDSTR-Blue-Washed-Casual-Shirt-8761466508530121-1.png,5.5982995,640,47.286964,439.54865
147772020810220161028_152019.png,132.24905,640,30.71862,436.91052
JPEG_20161116_153709_1000702736107.png,133.24414,640,15.277094,480
JPEG_20160712_103253_1000950237996.png,30.636976,640,115.42348,347.26138
1470735084230DSC_0146.png,81.264465,640,10.870337,423.46362
1470824267488DSC_0174.png,150.80585,635.01874,64.07463,367.55145
1474101492803black-riley-ribbed-midi-dress.png,40.109062,640,55.52745,292.27948
1481106853604DSC_4490_1.png,9.5231495,640,4.101789,459.5864
JPEG_20161116_204234_1000541917887.png,248.5219,640,106.51669,362.1223
1468882242852DSC_0218.png,77.01708,640,48.702484,416.22147
1475230962199T9M1081.png,11.425818,640,19.504757,368.179
14797212823081.png,102.912895,640,32.237404,415.32352
JPEG_20160513_145054_100075424774.png,86.94615,640,93.70101,367.72147
1473223892348PNG_9451.png,30.692421,640,43.111515,394.74493
147443966340211468905826744-Roadster-Men-Casual-Shoes-2261468905826558-3.png,96.933624,640,25.27633,434.62708
1470979938653DSC_0286.png,47.313248,640,22.736631,463.3738
1474292110729DSC_0452.png,192.46912,454.05872,81.24167,404.87442
JPEG_20160704_174521_1000194314728.png,174.21368,640,105.218994,335.73383
1468658137474DSC_0068.png,108.632095,640,38.30312,282.1517
JPEG_20160706_150855_1000531100230.png,225.76952,573.3295,50.18733,382.16418
JPEG_20160525_131827_1000645116686.png,126.78406,640,0,462.29453
JPEG_20161028_151604_1000660130717.png,66.85136,640,15.9689,456.9343
1475150409042DSC00480.png,216.20505,596.21387,25.082233,438.75623
JPEG_20161128_130431_1000343342236.png,207.96037,549.0881,25.327007,421.3565
JPEG_20160608_150432_1000476877631.png,87.40235,598.3522,23.627213,410.43552
1468410846160DSC_0056.png,27.621635,640,46.706284,437.18857
JPEG_20161119_181333_1000680568329.png,241.44034,631.4749,9.5854225,480
1472557384184DSC_2075.png,157.24294,640,21.018105,406.01923
147754013501720161026_135355.png,102.0778,640,23.371939,439.24734
1480972152064IMG_3525.png,183.81729,590.7295,28.619865,444.2105
147437373068311470032676046-Roadster-Grey-Melange-Printed-T-shirt-2561470032685752-5.png,0,640,23.527351,467.40152
1473664873728DeeplearnS11686.png,31.589195,640,4.171127,439.1124
1470732295046DSC_0002.png,35.316162,640,0,480
1473838142178DSC_5929.png,66.97305,640,26.993578,462.59238
1478969850200Soie9thNov20160359.png,81.672295,640,123.831436,333.73315
1468824918611JPEG_20160709_121311_1000885991640.png,130.5505,640,107.16725,357.3427
1474264599250cobalt-tough-love-tube-bodycon-dress.png,0.6181368,640,58.05305,388.03928
1467893369389DSC_0030.png,78.89163,636.14734,99.16233,348.7522
JPEG_20161006_195120_1000769182903.png,61.076653,640,94.26943,434.6896
JPEG_20160709_122708_1000733882387.png,139.55702,618.635,86.317245,370.11826
147772432638220161028_163217.png,33.703873,640,109.1643,338.37378
1474102750908black-show-them-off-maxi-set2.png,4.1269317,640,97.8717,333.15924
1467573257103DSC_0243.png,95.13356,462.65,77.638756,355.4965
JPEG_20161123_161727_1000929614756.png,304.34988,498.36166,54.667835,398.60135
147771721999620161028_150629.png,65.493675,640,47.219505,457.2792
1476782208884DSC_6751.png,136.87216,640,0,476.3419
1479460827553soi15-11-20169723.png,55.010296,640,118.3077,322.26074
JPEG_20161124_133940_1000370433134.png,210.33327,516.4973,20.016108,441.93665
1472042909708w_maui_dark_bronze_06.png,30.987381,640,90.84069,427.73126
1467975809957DSC_0514.png,48.482414,640,91.324394,331.04346
1480953116864_R2A2169.png,248.65648,616.4979,48.488014,423.49768
1474724176336DSC08140.png,271.70667,582.5758,76.03605,443.1784
147185792333320160819_120043.png,69.30722,640,5.905142,480
1473856104319DSC_5345.png,62.204872,640,41.93145,415.90143
JPEG_20161121_192851_1000121308933.png,75.651764,609.3403,55.14752,415.85748
1469439007728DSC_0107.png,22.122957,640,2.689353,338.33322
1472630816917DSC_2629.png,89.20823,640,69.99667,478.75125
1468389802601JPEG_20160630_164542_1000782847324.png,233.60368,490.26718,64.1334,432.7012
JPEG_20161124_133402_100060820008.png,81.15742,640,65.17738,434.073
JPEG_20160624_105429_1000913583409.png,158.19316,640,110.51281,301.92532
JPEG_20160621_110209_1000694382455.png,263.45782,526.8205,27.15518,442.70053
JPEG_20161126_170810_1000661363275.png,95.05182,640,29.023148,467.29388
JPEG_20161129_161904_1000287413070.png,87.532646,640,137.24077,356.4958
1477137920786DSC_7394.png,87.45331,640,60.69885,390.8578
1472630419529bp-t1z-tremor-graj05d-blackberrys-38-1000x1000-imaefqjy8fhrh4pw.png,7.157426,640,84.68753,416.1928
1476528040209Untitled3.png,170.92577,640,13.825029,461.0375
147444600532811472725776116-RDSTR-Men-Brown-Henley-T-shirt-4491472725775566-4.png,0,640,74.147,400.33313
JPEG_20160622_161349_1000428077176.png,54.628387,624.9942,107.50586,380.10272
1469620405364JPEG_20160625_114458_1000601795004.png,274.37527,517.26733,24.06398,466.23297
JPEG_20160429_074829_1000383519095.png,103.389465,640,15.069829,426.78235
1474289123095PS-440199.png,116.97961,640,82.066475,338.7443
JPEG_20161118_133320_1000406417358.png,209.17345,622.6339,14.140132,475.11438
JPEG_20160820_112958_1000195344236.png,243.65889,479.93298,25.124607,452.2492
1473486292334DeeplearnS11794.png,44.243668,640,88.21483,364.896
1481269959234DSC_0692.png,35.54936,640,33.456688,439.8552
147438195409311470815058557-Roadster-Red--Black-Checked-Casual-Shirt-9251470815058448-5.png,0,640,0,480
1474101476275black-otherwise-engaged-mesh-shift-dress.png,16.376036,640,44.14318,394.81833
1470723994457DSC_0100.png,152.04279,640,65.56182,473.86203
147262995241520005.png,142.46461,640,2.1682563,457.1276
1481264505386DSC_0447.png,32.30843,640,29.382532,448.1751
1476876240191DSC_5906.png,110.949394,640,126.76877,360.81918
1468656501904JPEG_20160712_105826_1000399641866.png,213.68163,551.4094,14.961589,434.37463
JPEG_20161120_171728_1000364684622.png,119.49058,640,50.46364,393.20908
JPEG_20161007_131038_1000718892656.png,23.99416,640,30.126701,345.44754
JPEG_20160623_165707_1000851986901.png,165.52222,640,58.706543,357.70956
1470748531408DSC_0273.png,2.3155334,640,11.942576,404.72028
1467740568005DSC_0148.png,59.883266,640,87.913666,351.9587
JPEG_20161208_152020_1000490180657.png,246.74345,512.281,54.739708,389.9633
1473433914820DSC_4700.png,105.99573,640,147.54407,307.02792
1468655103585JPEG_20160712_103115_1000808000833.png,154.97743,640,71.80813,386.661
JPEG_20161123_132651_1000971565101.png,117.87846,640,83.59033,370.79605
JPEG_20161202_172901_1000458267036.png,35.166897,640,38.33236,383.18805
JPEG_20160607_151641_1000957354511.png,136.10594,640,78.30014,343.2364
1475587030496DSC_2125.png,43.249477,640,32.63806,448.43033
1472125165938DSC_0671.png,62.11017,640,77.7384,398.95703
1474032768308TOP893003.png,34.088684,640,31.473843,421.99347
1480598143958_R2A5475.png,288.33792,640,24.65966,448.96732
JPEG_20160608_164932_1000604150084.png,122.89974,640,44.817883,402.2618
1479468717611soi15-11-20169899.png,59.864464,640,132.78503,360.8785
JPEG_20160712_165329_100030586050.png,20.270424,640,115.1748,307.0359
147919028277620dresses11-11-165106.png,9.365658,640,36.030285,421.11557
JPEG_20161129_172417_1000945286775.png,9.975705,640,60.389084,415.9823
147394461846911473142679277-Roadster-Grey-Melange-Sweater-1081473142679106-5.png,0,640,0,480
1472132503391DSC_0066.png,15.8092575,640,75.38486,398.01605
JPEG_20160627_164524_1000198627679.png,230.47556,640,32.550983,462.61954
1481270611537DSC_0752.png,92.93137,640,89.43922,441.09326
1478946750731eMazingShawls3302.png,39.9972,640,99.27995,333.79538
14583339475371.png,159.29802,639.34015,82.699135,366.19357
1480577307710E-mazingshawls29-11-201618974.png,19.937658,640,51.38192,376.76733
1472133843884DSC_0191.png,6.6708612,640,127.3194,339.13077
JPEG_20161126_170642_1000121146276.png,72.52143,640,128.00903,315.32224
JPEG_20161124_160157_1000553792033.png,18.640566,640,145.69116,294.56174
JPEG_20160622_111135_1000969560773.png,133.68669,640,72.15342,378.25256
1472824797150DSC_3260.png,165.84908,518.38666,135.85599,373.82614
JPEG_20160624_162605_1000614738930.png,99.49466,640,128.22308,343.84882
147436802731511470642702469-RDSTR-Grey-Washed-Skinny-Fit-Jeans-8391470642702399-4.png,20.440315,640,11.932115,308.6564
JPEG_20161130_132155_1000506754148.png,117.1723,571.66144,15.791649,473.4321
1474634043880DSC05960.png,223.20982,581.19147,35.2934,436.89157
1480973270135TotetecaModelShoot12466.png,12.364355,640,121.57912,379.21518
JPEG_20161209_163554_1000417278188.png,261.96918,495.69656,19.901302,374.8551
JPEG_20161208_144724_1000953454993.png,110.12351,640,128.45532,312.23746
1473752667211IMG_1363.png,186.6647,619.3641,29.99567,439.65158
1475067580243DSC00018.png,82.613144,640,8.825349,405.4071
1480067115496IMG_0178.png,106.64428,640,50.023304,316.90396
1469536590295Untitled1.png,24.77727,640,14.433618,459.27338
1471613262578DSC_0228.png,7.524124,640,93.914215,464.49997
JPEG_20161118_131326_100026992483.png,195.7004,568.7888,31.428268,427.29318
1472218678757DSC_1052.png,67.208,640,58.01437,382.7824
1470225725466DSC_0415.png,256.36636,529.7865,93.90386,407.26688
1480513290497IMG_0520.png,83.01744,634.6112,31.936766,397.36234
JPEG_20160630_151314_1000428799968.png,159.64928,568.85034,84.684906,393.8455
1470921484492DSC_0231.png,6.295904,640,119.62969,303.856
1470817629706DSC_0097.png,82.58664,566.5825,41.47688,405.16995
JPEG_20160608_161919_1000554998987.png,171.05333,640,45.105526,428.92456
1477046127239DSC_7809.png,23.703655,640,28.397024,426.0827
147445109949611471676083450-Roadster-Men-Grey-Regular-Fit-Checked-Casual-Shirt-4981471676083204-4.png,13.916206,640,80.13533,339.63248
147771821115220161028_161527.png,167.86635,640,77.00611,353.9092
1473330334300SAB0024051001S039_det_1.png,19.17458,640,36.916897,408.04153
JPEG_20161121_192429_1000474624587.png,27.040426,640,112.9127,318.72113
JPEG_20161116_150439_1000535425935.png,87.59018,640,8.034443,468.23715
JPEG_20160621_160416_1000321507529.png,185.89896,640,65.80222,430.4573
JPEG_20160704_122814_100037719784.png,77.212326,640,87.72442,362.0599
JPEG_20160526_132624_1000236239185.png,60.454506,640,62.029625,418.10144
1480184180799Kraus22-11-1613702.png,10.417171,640,112.00481,400.35004
1474637492209DSC06778.png,221.7507,568.3855,34.29135,438.8903
JPEG_20161121_193303_1000630334022.png,131.1002,640,79.55983,446.28195
1475306407572DSC_9815.png,65.8161,640,77.80603,370.2806
JPEG_20160625_160359_1000744171042.png,143.6699,611.0697,53.042843,402.83618
1458185517188DSC_0516.png,142.39268,533.25977,72.89994,378.4048
JPEG_20161125_201953_1000401346368.png,217.97942,474.3692,108.85541,325.48657
147438113536411472629724902-Roadster-Men-Olive-Printed-Round-Neck-T-Shirt-8351472629724587-3.png,0,640,19.300446,446.61136
JPEG_20161028_141110_1000685254744.png,48.90806,640,94.39438,350.00534
1474703473886DSC07113.png,185.24889,542.51215,41.950348,410.44492
JPEG_20161126_183527_1000768570745.png,238.02737,498.83255,52.19061,409.78558
1480179070687Kraus22-11-1614021.png,24.543087,640,95.05354,341.66632
147394473889211470648108618-Roadster-Pack-of-2-Printed-Tank-T-shirt-5831470648108440-2.png,8.805203,640,46.716114,401.7318
1476792810307DSC_6562.png,127.96376,640,88.6997,297.01825
1474702949899DSC07150.png,32.345528,640,94.51513,359.42252
147444928431311470309333586-Roadster-Men-Casual-Shoes-3041470309333487-5.png,45.93727,640,49.425446,367.29926
1478950856956eMazingShawls3620.png,21.40425,640,97.57906,341.59518
1480934271395ShinFashionSarees20060.png,6.165383,640,57.743507,445.6858
1469431296586DSC_0007.png,45.23368,618.9426,113.028275,336.8598
1468825447738JPEG_20160709_132439_1000115138670.png,172.43271,640,22.036646,445.24966
JPEG_20160421_143025_1000982307816.png,172.65977,504.82477,63.16769,353.68683
1474271405806DSC_0327.png,138.83493,640,67.67082,404.1785
JPEG_20160820_114530_1000111863263.png,119.76353,640,129.09709,346.45755
1473750181958IMG_1115.png,48.74331,640,55.343204,382.84467
JPEG_20161129_173239_1000791438794.png,19.42289,640,22.491875,447.98425
JPEG_20161120_133802_1000415370906.png,154.65393,640,66.22771,382.23096
JPEG_20160820_155959_1000817548569.png,213.69737,581.7268,66.000114,448.84286
JPEG_20160702_140114_1000645594593.png,159.57487,640,88.218704,323.1432
JPEG_20161129_161540_100061677250.png,73.45404,640,122.050865,315.05777
1474102745462black-sasha-tiered-tunic-dress3.png,0,640,70.34083,385.7041
1474703337401DSC07104.png,48.450966,640,99.15913,373.8357
JPEG_20160627_112645_1000969196071.png,213.42484,640,126.67189,317.3539
1467980247380DSC_0349.png,35.54252,640,18.006687,414.349
1475151996311DSC00628.png,105.91504,640,56.892357,421.66083
1472036527693atp-820-athena-m-1000x1000-imae32yefrygcwmq.png,4.14884,640,79.34213,387.4088
147394377789211471679436918-Roadster-Men-Brown-Solid-Regular-Fit-Cargos-571471679436669-1.png,6.0343065,640,66.60416,409.25104
1468841935088DSC_0176.png,99.727325,640,79.07087,269.7922
JPEG_20161123_194508_1000776202275.png,121.96384,640,125.65806,327.13745
1472288274849DSC_1701.png,73.65053,640,49.784134,380.893
